Brand,Year,Mileage,FuelType,Transmission,EngineSize,HorsePower,Condition,Location,Price
Toyota,2021,62734,Petrol,Auto,3.1,294,Fair,Abuja,16650862
Toyota,2015,49742,Petrol,Auto,3.4,320,Fair,Abuja,16701806
Toyota,2021,22488,Petrol,Auto,1.4,201,Fair,Abuja,12602584
Toyota,2019,119373,Petrol,Auto,1.5,115,Fair,Abuja,10964389
Toyota,2019,29307,Petrol,Auto,3.2,161,Fair,Abuja,15454851
Toyota,2024,101076,Petrol,Auto,3.7,207,Fair,Abuja,17162468
Toyota,2013,50265,Petrol,Auto,3,327,Fair,Abuja,15668145
Toyota,2023,53853,Petrol,Auto,3.9,258,Fair,Abuja,18253029
Toyota,2013,128810,Petrol,Auto,3.4,285,Fair,Abuja,15498330
Toyota,2012,152816,Petrol,Auto,1.5,346,Fair,Abuja,11990288
Toyota,2014,146166,Petrol,Auto,3.5,150,Fair,Abuja,14376838
Toyota,2017,176922,Petrol,Auto,1.8,100,Fair,Abuja,10711546
Toyota,2023,24390,Petrol,Auto,3.7,248,Fair,Abuja,17959270
Toyota,2017,40123,Petrol,Auto,3.2,178,Fair,Abuja,15249139
Toyota,2021,150362,Petrol,Auto,3.6,82,Fair,Abuja,14917466
Toyota,2023,122173,Petrol,Auto,4,105,Fair,Abuja,16444789
Toyota,2021,193523,Petrol,Auto,3.7,224,Fair,Abuja,16235339
Toyota,2016,184608,Petrol,Auto,2.3,296,Fair,Abuja,13467744
Toyota,2023,161890,Petrol,Auto,4,220,Fair,Abuja,17316770
Toyota,2024,34404,Petrol,Auto,2.8,226,Fair,Abuja,16019172
Toyota,2023,25071,Petrol,Auto,1.8,281,Fair,Abuja,14484503
Toyota,2010,192274,Petrol,Auto,2.9,189,Fair,Abuja,12644082
Toyota,2016,60533,Petrol,Auto,1.7,141,Fair,Abuja,11586269
Toyota,2012,171162,Petrol,Auto,1.3,251,Fair,Abuja,10511866
Toyota,2011,146655,Petrol,Auto,2.7,174,Fair,Abuja,12563415
Toyota,2015,133036,Petrol,Auto,1.7,137,Fair,Abuja,10888748
Toyota,2015,154880,Petrol,Auto,1.1,132,Fair,Abuja,9485840
Toyota,2019,144936,Petrol,Auto,3.5,324,Fair,Abuja,16875448
Toyota,2021,114851,Petrol,Auto,1.7,350,Fair,Abuja,14046043
Toyota,2024,114112,Petrol,Auto,1.6,212,Fair,Abuja,12921216
Toyota,2018,16961,Petrol,Auto,1.4,330,Fair,Abuja,13481273
Toyota,2016,176305,Petrol,Auto,1.1,296,Fair,Abuja,11125865
Toyota,2021,65829,Petrol,Auto,3.8,289,Fair,Abuja,17979197
Toyota,2013,20815,Petrol,Auto,2.3,265,Fair,Abuja,13854295
Toyota,2011,109449,Petrol,Auto,3.9,334,Fair,Abuja,16823857
Toyota,2022,65017,Petrol,Auto,3,98,Fair,Abuja,14624881
Toyota,2022,29486,Petrol,Auto,1.7,121,Fair,Abuja,12503598
Toyota,2012,36445,Petrol,Auto,3.5,250,Fair,Abuja,15844885
Toyota,2021,12323,Petrol,Auto,1.5,194,Fair,Abuja,12803739
Toyota,2010,198318,Petrol,Auto,1.8,219,Fair,Abuja,10701774
Toyota,2017,43804,Petrol,Auto,2.4,282,Fair,Abuja,14663372
Toyota,2013,173811,Petrol,Auto,1.4,244,Fair,Abuja,10773323
Toyota,2012,118542,Petrol,Auto,3,193,Fair,Abuja,13700206
Toyota,2010,35761,Petrol,Auto,2.2,200,Fair,Abuja,12449673
Toyota,2022,84034,Petrol,Auto,1.5,325,Fair,Abuja,13761762
Toyota,2018,72234,Petrol,Auto,1.2,93,Fair,Abuja,10324362
Toyota,2013,89834,Petrol,Auto,1.6,207,Fair,Abuja,11391162
Toyota,2010,81226,Petrol,Auto,2.9,309,Fair,Abuja,14621418
